track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
26172,Coordinates,11,34.0522342,-118.2436849,Monk Turner,129,1,Pop,[10],[10],481,232,Hola Que Paso (A Call from the Tuxtlas),0.54600244761,4043.670166,1260.1534424,1127.692749,0.0,0.53589487076,489.47467041,29.837150574,8303.1083984,878.37414551,764.4487915,0.0,3.3008692265,539.60797119,5.8564243317,10002.172852,1808.2596436,1539.6240234,0.0,1.7293670177,1160.4887695,0.0444163929,0.2963716547,0.4224781983,0.9271173618,0.3589498368,0.0376334043,103.279,0.1337233746,10.0,#009900,Pop,
37511,All Ice e Berries,8,51.454513,-2.58791,uiutna,130,2,Electronic,[15],[15],679,186,my sweet teepee,-0.28479254246,3620.0166016,792.58959961,690.22467041,0.0,0.47927835584,417.47799683,19.097755432,5598.3237305,549.34228516,442.01251221,0.0,1.7938920259,316.70214844,12.283473969,9765.3076172,1004.9998169,721.36230469,0.0,1.5425246954,626.61004639,0.503141629,0.8177689374,0.5200676367,0.9660714246,0.1099308023,0.1114602347,88.038,0.5035624331,15.0,#FF6600,Electronic,
85420,"Live on WFMU's Three Chord Monte with Joe Belock - June 4, 2013",10,,,Orange Peels,117,0,Pop,[10],[10],844,671,The Words Don't Work,4.1981868744,3454.7426758,1226.177002,1130.2670898,0.0,1.6789114475,355.29541016,20.863246918,5682.1020508,1012.4608154,919.81567383,0.0,3.4713888168,412.28427124,10.026136398,9560.7421875,1941.6148682,1679.5898438,0.0,2.6360676289,921.56860352,0.141471443,0.3904555961,0.8795752913,0.0001954158,0.3734827038,0.038796929,82.249,0.5627372985,10.0,#009900,Pop,
75234,L'Ultima Ora,10,48.85693,2.3412,Aching Beauty,324,1,Rock,"[12, 31, 45]","[12, 45, 31]",1882,718,The Hundredth Name,-0.12292382121,3228.5178223,2019.2885742,2059.7607422,686.57177734,-0.28502723575,453.04104614,3.8250117302,5261.6079102,1798.4321289,1705.0002441,308.80435181,1.4433661699,706.14630127,-0.57729643583,8807.0800781,4005.96875,4123.6083984,559.86328125,0.19067654014,1524.7253418,2.29192e-05,0.4946652603,0.8517866845,0.0115176457,0.1463632288,0.0504339558,100.971,0.4039891189,12.0,#840000,Rock,
99015,Superpowers,6,,,The Polish Ambassador,352,2,Electronic,"[15, 286, 495]","[495, 286, 15]",2288,1685,Superpowers,0.39652901888,3498.4343262,2238.2614746,2303.8071289,384.7774353,-0.63790345192,516.00268555,1.1062147617,6986.9931641,1999.4842529,1957.9215088,129.98939514,0.66357958317,880.16937256,-0.57515251637,9646.875,4483.8266602,4823.4375,75.366210938,-0.30861544609,1830.8814697,0.0011356677,0.6291705184,0.8289346401,0.0613748189,0.1091615201,0.0566671533,155.03,0.6048388976,15.0,#FF6600,Electronic,
43790,Die Rotzz on The Cherry Blossom Clinic with Terre T. 2/7/04,8,29.9510658,-90.0715323,Die Rotzz,98,0,Rock,[25],"[25, 12]",191,128,Blast Off,2.9853470325,3253.2988281,1340.4897461,1353.8187256,569.84570312,-0.45152804255,215.77656555,2.2768967152,5331.4941406,1463.6455078,1439.2091064,549.64526367,0.41597354412,328.98376465,1.7129536867,9366.9433594,2810.9016113,2853.1494141,872.09472656,-0.23843635619,609.11035156,0.0005475034,0.2644751895,0.7730771284,0.8417916584,0.2253949584,0.040283503,123.006,0.4415352409,12.0,#840000,Rock,
31238,Bach: Original works and transcriptions,18,,,Felipe Sarro,111,7,Classical,[5],[5],3538,2671,"Bach, French Suite 4, BWV 815, 6 Air",77.039665222,3617.6706543,479.84188843,428.77661133,0.0,7.8477325439,255.93865967,255.06054688,5537.4077148,389.42340088,359.98242188,0.0,14.230620384,219.89808655,197.62608337,9366.9433594,661.17926025,624.46289062,0.0,13.362119675,498.84777832,0.9948469237,0.2067034602,0.0438154925,0.9154348671,0.1061443129,0.0362961366,200.113,0.8183917021,5.0,#8A8A65,Classical,
63595,"Live at WFMU on Imaginary Radio, April 8th 2012",5,40.65,-73.95,White Hills,395,5,Rock,"[58, 113]","[113, 58, 26, 12]",1196,838,You Dream You See,-0.32308757305,2441.8623047,1398.9205322,1472.1190186,550.78137207,-0.5713557601,354.89871216,0.14902673662,3503.845459,1368.0698242,1375.2359619,268.20675659,-0.059357970953,452.2020874,-0.066430516541,5598.6328125,2641.449707,2680.8837891,118.43261719,-0.33215364814,938.8885498,9.9108e-06,0.164414832,0.6450827809,0.8515920595,0.0851380202,0.0378902581,147.045,0.3053180238,12.0,#840000,Rock,
38749,Live at WFMU on Stork's Show on 11/1/1997,7,,,Bardo Pond,804,3,Rock,[58],"[58, 12]",3813,3501,Aldrin,3.8591599464,3210.0617676,1099.5963135,1057.3564453,509.0642395,1.4092131853,261.80749512,4.9475011826,5321.3730469,790.97424316,780.32409668,196.29304504,0.77414727211,274.98635864,3.2150804996,9194.6777344,1537.3465576,1550.390625,107.66601562,0.52903836966,660.13476562,0.9593385605,0.1489611601,0.0946354553,0.8519115188,0.1339040021,0.0355672264,142.82,0.0775157831,12.0,#840000,Rock,
15628,Brahms: Sonata in F Minor,4,,,Neal and Nancy O'Doan,514,9,Classical,[5],[5],1894,1287,"Brahms: Sonata in F minor, Mvt. II",32.394863129,3722.8056641,610.62176514,535.28985596,0.0,4.3813562393,284.80554199,340.34570312,5633.065918,416.27960205,391.56585693,0.0,16.92821312,220.49154663,243.79632568,9872.9736328,614.19177246,559.86328125,0.0,14.549842834,467.9079895,0.9955571587,0.3107341127,0.0041852532,0.9006627304,0.0905160956,0.0443225271,74.838,0.0603844473,5.0,#8A8A65,Classical,
36722,Ekleipsi Net-Label Halloween Compilation,30,,,Aritus,197,1,Rock,"[31, 314]","[314, 12, 31]",902,658,Though the Dark,35.392269135,3498.4680176,810.70605469,770.24609375,0.0,5.4770979881,274.18551636,66.681182861,5580.6030273,837.84423828,831.480896,0.0,6.9767050743,335.09613037,57.441898346,10056.005859,1543.7906494,1507.3242188,0.0,6.6110677719,650.69537354,0.9882051853,0.164832157,0.0577058866,0.9725008536,0.3117083608,0.0471272151,130.786,0.0337037143,12.0,#840000,Rock,
15993,YAWK!,13,48.7754181,9.1817588,Vernon Lenoir,137,0,Electronic,"[15, 181]","[181, 15]",2139,205,Anachoret,-0.45046684146,3127.0439453,1483.6757812,1452.0385742,286.4694519,0.23755562305,467.15161133,0.59303843975,4443.9379883,1374.9222412,1262.6153564,64.761177063,0.89166843891,864.87652588,-0.62543863058,8602.5146484,2629.3623047,2702.4169922,43.06640625,0.28218629956,1657.0827637,0.3327364259,0.86905805,0.7258042492,0.195725932,0.0658231199,0.318193867,90.006,0.5796721764,15.0,#FF6600,Electronic,
27156,Personality Crisis,9,25.728985,-80.237419,Dino Felipe,326,0,Electronic,[15],[15],770,111,Es't'diis,-0.0233884193,4566.0473633,1980.9265137,1937.9691162,0.0,0.19994260371,859.18878174,4.133582592,9122.2294922,2244.7504883,1969.010498,0.0,1.8423464298,1592.6027832,-0.17953678966,10389.770508,4264.496582,4069.7753906,0.0,0.60955154896,2585.7231445,0.0151352744,0.3711058512,0.8307323552,0.2301040956,0.0989010303,0.2170928197,85.533,0.1031205843,15.0,#FF6600,Electronic,
12538,netBloc Vol. 12: Anaxagoras,10,,,Goo Goo Cluster,205,1,Rock,[12],[12],780,412,Cadillac Moon,-0.61132436991,3286.3461914,1709.4927979,1677.6091309,497.72756958,0.25587952137,607.41052246,1.1972726583,5505.5722656,1623.6019287,1475.2490234,125.41220856,1.021376729,844.19854736,-0.53486520052,8505.6152344,3265.6518555,3014.6484375,107.66601562,0.5460408926,1722.4373779,0.0795165826,0.6946821755,0.3708222048,0.6249387144,0.0799617275,0.0471106128,93.998,0.7043451914,12.0,#840000,Rock,
45101,Straw Fields,5,,,Rolemusic,238,22,Electronic,[240],"[240, 297, 15]",7538,5763,Straw Fields,5.0332050323,3003.5285645,1863.0482178,1829.4919434,141.22937012,-0.66835266352,332.03115845,1.2070406675,2902.609375,1265.5998535,1161.4119873,6.20535326,1.0384263992,521.80670166,0.47882294655,6233.8623047,3021.8950195,2880.065918,10.766601562,0.35438475013,1249.2768555,0.4101837745,0.6636949237,0.9585446371,0.7281250059,0.2076580095,0.0814381173,166.659,0.9569624779,15.0,#FF6600,Electronic,
15742,Terabyte,4,,,Carson Day,302,1,Electronic,[15],[15],1236,110,Gentle,-1.4622405767,3702.4199219,1928.5440674,1982.6989746,0.0,0.027095511556,834.80981445,-0.071610279381,5568.9155273,1355.9666748,1108.8132324,0.0,0.79718250036,709.39868164,-0.90990251303,9377.7099609,2860.4516602,1798.0224609,0.0,0.76871281862,2163.232666,0.62757897,0.6383499616,0.6521644526,0.9499476536,0.0865166429,0.0461992778,120.075,0.0967100784,15.0,#FF6600,Electronic,
13597,netBloc Vol. 03: La Plus Belle Guerre,11,,,Aerotrio,126,3,Jazz,[4],[4],2711,1271,Prisma (Revisitada),1.2775183916,3669.1118164,1870.5488281,1873.9031982,487.02978516,0.12540747225,503.2336731,0.53360939026,5393.5830078,1716.5625,1660.4299316,229.04603577,0.52652955055,789.70062256,0.4574277699,9366.9433594,3731.598877,3897.5097656,150.73242188,-0.051558285952,1632.5313721,0.3574644084,0.3423911557,0.4422871557,0.7458795732,0.8561234381,0.03534398,145.179,0.1299935627,4.0,#990099,Jazz,
36241,The Spinal Conflict EP,4,,,Crooked One,320,1,Electronic,"[15, 468]","[468, 15]",3460,889,DisasterArea,0.2963732183,3608.6787109,1226.5767822,1203.7160645,0.0,0.33363190293,476.87106323,2.0186719894,5515.3193359,886.33087158,779.79364014,0.0,1.0190804005,577.11523438,0.40462511778,9431.5429688,1886.1820068,1787.2558594,0.0,0.59428173304,1297.4038086,0.0881762502,0.8762836993,0.5125982237,0.7315594894,0.0577396954,0.056764314,135.052,0.5390362943,15.0,#FF6600,Electronic,
36922,Era dos Mortos - Era of The Dead (Original Soundtrack),35,-14.235004,-51.92528,"AlienAqtor, Disorder of Rage (DxOxRx), Flanicx, and Rod Brandao",97,3,Instrumental,[18],"[18, 1235]",1090,929,Satelite (Satellite),19.427846909,3649.369873,1041.4552002,1042.3527832,0.0,2.7784502506,337.69250488,39.332202911,6224.46875,786.42523193,647.8302002,0.0,5.4811673164,630.2701416,17.506759644,9883.7402344,1778.9831543,1733.4228516,0.0,3.0528810024,1204.147583,0.0284399516,0.0546357272,0.0426179053,0.9722131958,0.1198775602,0.0434266359,212.41,0.0497036813,1235.0,#000000,Instrumental,
124716,The Red Tape,-1,40.713985,-73.829959,K. Sparks,177,1,Hip-Hop,[21],[21],214,140,The Great Debaters Feat Nova,2.5915000439,3598.7590332,1684.8907471,1690.6463623,0.0,-0.68901062012,445.29348755,1.0440987349,5627.2568359,1599.3262939,1532.9017334,0.0,0.77103072405,784.72167969,-0.12617979944,9453.0761719,3300.1835938,3499.1455078,0.0,-0.0042334557511,1468.6217041,0.1016940044,0.6796783441,0.7072901936,6.08e-08,0.0774450089,0.2817876818,176.556,0.961196073,21.0,#CC0000,Hip-Hop,
12413,Live at WFMU on Pat Duncan's Show 1/29/09,8,,,Virus,60,0,Rock,[25],"[25, 12]",1093,463,Peace of Mind,2.7193796635,3197.2993164,1455.4576416,1413.8530273,591.52062988,0.90182691813,336.39840698,6.371257782,5473.5639648,1325.598877,1276.3305664,374.16571045,1.740260005,474.00534058,3.2986652851,9280.8105469,2698.8520508,2648.5839844,355.29785156,0.8154578805,824.32012939,0.927827672,0.4282687555,0.4773611301,0.0003772494,0.3374560884,0.2827632902,111.893,0.323916167,12.0,#840000,Rock,
72051,We Just Want The World,14,,,David Rovics,112,2,Folk,[17],[17],914,393,Parking Lots And Strip Malls,6.3675909042,3357.6196289,1340.4838867,1251.4206543,616.37304688,2.1586534977,418.60183716,16.835758209,5365.1513672,1196.6970215,1032.3513184,410.19036865,3.8573436737,757.79547119,10.939558983,9033.1787109,2339.6584473,1981.0546875,570.62988281,2.9596772194,1355.7869873,0.4428767694,0.6642625715,0.5924740485,3e-10,0.2775863684,0.0373908946,115.032,0.9665333087,17.0,#5E6D3F,Folk,
20369,"Outtakes from ""The Snow Flea""",16,50.7335769,-2.758301,Ergo Phizmiz,71,4,Instrumental,[18],"[18, 1235]",4611,2025,Love Scene,-0.9300275445,3301.5410156,1282.2922363,1139.2229004,0.0,0.32572200894,559.45544434,2.1566615105,5512.5,1211.7012939,1028.3527832,0.0,1.2333000898,676.02416992,0.5982362628,9377.7099609,2332.887207,1970.2880859,0.0,0.82071316242,1310.0037842,0.9430250279,0.6832145207,0.2430309068,0.2056600789,0.0351627001,0.5857555293,112.174,0.4391364244,1235.0,#000000,Instrumental,
16383,Antique Phonograph Music Program 08/26/2008,22,,,Dorothy Kingsley,139,0,Old-Time / Historic,[8],[8],1195,834,Call Round Any Old Time,11.642671585,3265.8818359,1614.8861084,1658.2791748,0.0,-2.1662521362,266.91195679,2.4397480488,5512.5,1784.9672852,1688.347168,0.0,0.31062197685,476.17001343,1.7127166986,9377.7099609,3479.9060059,3499.1455078,0.0,-0.39737063646,878.83337402,0.993747463,0.4590393584,0.1774557046,0.0,0.9132721308,0.1178744234,95.128,0.5964141492,8.0,#665666,Old-Time__Historic,17.0
13557,netBloc Vol. 05: The threat at Goliath's feet...,10,,,Normaa,189,1,Electronic,[15],[15],735,512,International Calling,0.95275968313,2976.480957,1350.3686523,1337.2878418,455.29348755,0.3970823288,280.98959351,-0.91619867086,3863.7744141,1489.8015137,1436.1386719,166.66088867,0.23342654109,692.48822021,0.10187416524,6589.1601562,2813.2788086,2993.1152344,118.43261719,-0.30691379309,948.40814209,0.0203332285,0.8015902879,0.8256857729,0.9333642215,0.2732768682,0.069027886,163.993,0.7298880105,15.0,#FF6600,Electronic,
39283,AHX To Excess,-1,,,geir tjelta,130,3,Electronic,[240],"[240, 297, 15]",2195,1319,the fugitive,-0.21773514152,3090.1333008,2611.0063477,2620.2172852,2251.6433105,-0.18269616365,110.28916931,-0.82692116499,4432.8569336,2218.3605957,2005.755249,1286.5605469,0.57057702541,599.35821533,-0.96914970875,7988.8183594,5147.9853516,5017.2363281,3143.8476562,0.15315394104,848.9430542,0.3133612373,0.5456379063,0.9618591701,0.9014127947,0.156279524,0.0566331631,124.997,0.6821333942,15.0,#FF6600,Electronic,
58418,Have Hear,11,40.692455,-73.990364,Archipelago,182,0,Rock,[12],[12],871,128,Tell Me,1.7584671974,3451.9936523,1244.4354248,1270.7706299,435.38601685,-0.039896797389,298.02642822,12.132178307,5766.6201172,1019.5511475,1031.5341797,238.66311646,1.7485594749,378.79699707,2.7017285824,9496.1425781,2092.9685059,2045.6542969,183.03222656,0.73691946268,867.07867432,0.0608932177,0.5585652211,0.6534306354,0.0282156311,0.1155303865,0.029012555,115.512,0.4566177516,12.0,#840000,Rock,
29606,Cailloux Germés,7,45.5086699,-73.5539925,KenLo Craqnuques,194,1,Hip-Hop,[21],[21],1240,575,Le Hochelag Swag,-0.28982433677,3386.4663086,1836.2054443,1746.4165039,0.0,0.51139467955,428.06143188,0.28853815794,5530.7817383,1813.9342041,1869.4411621,0.0,-0.043873094022,579.33135986,0.67165702581,9410.0097656,3604.4941406,3488.3789062,0.0,0.077867500484,1089.1594238,0.1590042576,0.7065526506,0.8449162478,0.8963411793,0.3572537936,0.2964845085,100.038,0.7759553141,21.0,#CC0000,Hip-Hop,
24550,Antique Phonograph Music Program 11/03/2009,24,,,Premier Quartet,222,2,Old-Time / Historic,[8],[8],1692,1312,My Little Lovin' Sugar Babe,130.09187317,3506.9416504,553.57885742,516.94464111,0.0,9.6805343628,175.65858459,250.42214966,5548.2368164,927.15466309,914.93450928,0.0,12.023715019,177.10630798,358.87011719,9442.3095703,1400.6376953,1410.4248047,0.0,17.26096344,333.87576294,0.9957757769,0.4966342404,0.1044811617,0.9628733268,0.4332325338,0.083771287,110.345,0.5765499184,8.0,#665666,Old-Time__Historic,17.0
117950,Amoebic,4,43.10663,-79.064239,fast idio,271,0,Electronic,"[15, 236]","[236, 15]",2293,1971,Atmose,0.1100615561,3708.7319336,1361.8875732,1243.2579346,107.36443329,0.70453178883,686.8236084,1.9364055395,6647.5561523,1059.9063721,802.90222168,6.39930439,1.3181048632,802.32476807,0.93803155422,10142.138672,2198.7548828,1647.2900391,10.766601562,1.170923233,1812.8071289,0.164129876,0.7893429776,0.788136033,0.0339530151,0.3049885135,0.2730410483,149.99,0.6837916396,15.0,#FF6600,Electronic,
14406,Live at WFMU on Liz Berg's Show on 2/09/09,11,40.71455,-74.007124,Regia,187,0,Rock,[66],"[66, 12]",506,135,Extreme ADD,0.16223020852,3637.5556641,1306.0565186,1255.651001,0.0,0.60833436251,494.12670898,3.5980181694,5622.2045898,1107.5966797,850.94207764,0.0,1.8740661144,794.08111572,0.76888328791,9636.1083984,2240.2963867,1798.0224609,0.0,1.1063486338,1502.222168,0.3338648649,0.6263958882,0.2985528445,0.0022248374,0.0875974693,0.0295318137,161.996,0.3827458189,12.0,#840000,Rock,
35397,New Remixes of Vernon Lenoir [PRT007b],8,,,Satanicpornocultshop,304,1,Electronic,[15],[15],1484,443,Edo,1.7580000162,3820.7414551,1654.2998047,1747.1885986,0.0,-0.28988867998,548.81628418,3.5273005962,5692.9350586,1242.4844971,1187.0633545,0.0,1.1480653286,713.92950439,0.86466830969,9668.4082031,2872.8955078,3090.0146484,0.0,0.31766930223,1626.2503662,0.0186210403,0.6718004612,0.5002275659,0.8917785653,0.1008031637,0.1621913908,179.914,0.6488858819,15.0,#FF6600,Electronic,
122871,Antique Phonograph Music Program 02/10/2015,6,,,Billy Murray,192,3,Old-Time / Historic,[8],[8],1835,1433,Can You Tame Wild Wimmen?,31.12228775,3649.8041992,593.18603516,519.15222168,357.21899414,3.8574371338,223.6240387,111.15309143,5667.6928711,779.56506348,731.56195068,444.44769287,6.4257249832,208.62998962,233.94749451,9700.7080078,1202.6011963,1141.2597656,570.62988281,11.811793327,340.55465698,0.9949073505,0.7546946015,0.172619079,1.70181e-05,0.194575097,0.3971043461,128.054,0.7540356988,8.0,#665666,Old-Time__Historic,17.0
107482,Liar Liar,4,,,Vienna Ditto,179,11,Electronic,[286],"[286, 15]",3029,2174,Whatever Comes My Way,11.01639843,4441.6533203,1021.9901733,897.73693848,384.41931152,2.5639407635,527.81634521,32.232433319,6783.5581055,644.67602539,491.61541748,134.21658325,4.61095047,565.19006348,20.106035233,10465.136719,1200.4903564,893.62792969,129.19921875,3.8466460705,1285.5366211,0.8977333146,0.5256388712,0.1513343151,0.0011578357,0.111140343,0.0334465649,87.472,0.2715251102,15.0,#FF6600,Electronic,
17947,Live at WFMU on Liz Berg's Show 8/10/09,7,33.95,-83.3833333,Dark Meat,205,1,Rock,"[12, 58]","[58, 12]",181,155,Faint Smell of Moss,-0.37781146169,3552.777832,1741.7584229,1694.8040771,798.13305664,0.23049001396,400.56573486,0.18056955934,5506.9067383,1704.942749,1712.9123535,605.90863037,0.17748914659,448.33056641,-0.038509134203,9388.4765625,3451.4106445,3445.3125,796.72851562,0.16679546237,1097.0970459,0.6173696871,0.4873212439,0.918848418,0.8170503305,0.0899077672,0.0403369082,129.565,0.2688927782,12.0,#840000,Rock,
58419,Have Hear,11,40.692455,-73.990364,Archipelago,99,0,Rock,[12],[12],1668,606,Porch Chimes,12.530473709,3216.8032227,930.86871338,911.32855225,410.84707642,1.675186038,176.98210144,27.287881851,5534.3476562,774.13323975,807.8626709,186.49850464,1.8609853983,280.60681152,14.515505791,9463.8427734,1285.9560547,1313.5253906,150.73242188,1.0817103386,567.67230225,0.8256217584,0.5014793736,0.1200970805,0.6923635585,0.1284387151,0.0356830102,89.97,0.089831152,12.0,#840000,Rock,
46929,Live on KXLU,11,34.0522342,-118.2436849,Monk Turner,158,0,Pop,[10],[10],516,121,Beef Release,-0.59237319231,3266.1345215,1856.0238037,1849.3359375,525.45019531,0.11745363474,507.06103516,0.90891909599,5811.25,1531.2150879,1489.3118896,151.14897156,0.53924262524,607.39349365,-0.58010208607,7611.9873047,3337.9055176,3229.9804688,32.299804688,0.22464048862,1495.1361084,0.3264968777,0.7980047945,0.6112874617,0.5919648573,0.1075455181,0.0597890314,115.698,0.3286564184,10.0,#009900,Pop,
36428,Pixel Mixel,11,51.5073346,-0.1276831,Bitbasic,211,10,Electronic,[15],[15],6037,4289,The lack of anything good,-1.1204829216,3686.2939453,1856.9619141,2222.4821777,0.0,-0.55848443508,818.77459717,-1.0033587217,5682.4233398,1500.0045166,1635.6973877,0.0,0.045025523752,932.38671875,-1.4960153103,9539.2089844,3317.798584,4005.1757812,0.0,-0.20886461437,2202.7839355,0.053144746,0.7938041277,0.4178569435,0.8577443634,0.1093616112,0.0669813599,92.981,0.5628487285,15.0,#FF6600,Electronic,
32518,Terra Firma,14,50.8815434,4.564597,Kingstux,312,2,Electronic,"[15, 468]","[468, 15]",3375,618,BO1-03,-0.41043955088,3676.4345703,1530.0511475,1548.5892334,0.0,0.10725114495,569.29925537,4.5109667778,5607.2875977,972.28546143,858.8815918,0.0,1.6887087822,588.97106934,1.1364351511,9388.4765625,1913.6003418,1453.4912109,0.0,1.2466480732,1494.225708,0.1581230983,0.7300442012,0.8428030504,0.857388346,0.1034442489,0.1068770086,120.012,0.1027427204,15.0,#FF6600,Electronic,
12367,LMM 1.1 - Whales This November,1,,,Learning Music,244,6,Rock,[66],"[66, 12]",2342,1148,Introduction: Game of Notes,0.30117335916,3442.7927246,1457.6343994,1356.1513672,248.0413208,0.62570470572,515.65795898,4.7615008354,5482.4956055,1055.0413818,936.48248291,164.09208679,1.6401563883,496.24517822,1.2774299383,9345.4101562,2163.1320801,1894.921875,129.19921875,1.0729634762,1198.9919434,0.8358306334,0.4342008283,0.5143291692,0.109266932,0.2657418298,0.0898966315,165.49,0.5006272492,12.0,#840000,Rock,
14337,Live at WFMU on Beastin' the Airwaves! 5/24/2009,7,40.7143528,-74.0059731,Asa Ransom,320,0,Rock,[12],[12],162,117,64 Sounds,-0.78645604849,3579.1225586,1698.1569824,1505.9626465,544.31860352,0.60919690132,703.73034668,1.4995163679,5561.8857422,1285.2351074,1045.0023193,167.88467407,1.2276459932,723.35247803,0.0023526572622,9356.1767578,2857.6430664,2185.6201172,129.19921875,0.9847766161,1892.8132324,0.8457503035,0.5905541724,0.7953164203,0.9100335964,0.1980813683,0.0363271138,131.12,0.8110980234,12.0,#840000,Rock,
